id,validation_group
wte_5953a4f00699692d610a8b799de73572,wg_73f4b7f2bd54df06d3de7247
wte_bb7842c49c3c123f6809c2671968f837,wg_fbb60031047f98376be46fc6
wte_5fbe01e8027da431b51b4e64521a81c1,wg_0557cd5e573e366f658da364
wte_7ece18028277d8c67a6a9e143b0b76a9,wg_d4ce444370e5b7d75a4b48f7
wte_a1f94e3797da34af0bd12c5c8dc963ad,wg_596d92eeced1ebc087d7d29b
wte_a23f6ae359cf15d66543a887321cd88f,wg_bbc519e81b722a3c1c2642c9
wte_e8220717b95ba0b9d38fa0ec2afdf255,wg_364a55740d0bb6951c0f5c86
wte_3389d91275f7af91decef76a9eb97e37,wg_9108d6ed903534cf79ea41f0
wte_6e82396ddda82f7b55b0a205bcd8aeb2,wg_33626f0b5007f1f41b01a58e
wte_4166e565d644f1380f223ae99a2807cc,wg_ad6578d7c301f98a7f68f769
wte_b354d707440abb493cfc3327f0791c10,wg_445585363f0fbbd137468e86
wte_047810b12ba234207250622e0e948ff3,wg_3854005d8eebb7f385209aaf
wte_b590bd4e3b7e56ead4ba56c2db4f5429,wg_c8ea0a3a100be076517c189f
wte_d7907a4b445ca02a1638dfe981c6b87d,wg_023bed12f50bec4594a941ff
wte_4f96d1fc7000375819f9d2079716eb77,wg_e7369f91c5bdb8cca69d8e95
wte_9ca4756b7da10bfeca24c97a373bec54,wg_3da0b4ec30461447bfd85231
wte_72c6497e3696044d3dff14af031d2e6e,wg_2323dca8b8067d980a844405
wte_75cd9de083af2113555e73ffe74dc514,wg_2acdc7844fa1574a7997ce09
wte_c8a26c6d0ddc64976c6058cdfac089e0,wg_9703df83b747e21eeca27322
wte_85740f2906d556e1c2023174e112e8d4,wg_d0821ef39d6ad0fd73fd4f37
wte_542086fd84cc129c48201c911b369743,wg_2c686f5607576417e8222d40
wte_f0a93627c39bfdad8874d7f55933d36e,wg_3da0b4ec30461447bfd85231
wte_f018ab39eea7388f9a4030f9ddc79a60,wg_02296308963b1f404f9ed0ee
wte_3eed69c02957931c46bf1aa5f86f05c0,wg_db205f3943d5751a708b95e8
wte_e76d420fbf5dad433314132bb29d34f8,wg_8ae2d111a0bf6391b52e4d90
wte_808ceecda999c8cbd73aeff90cac626a,wg_e7b0e7395d9cd927060d778f
wte_583528f7c23f5f7395424716eb64d69b,wg_445585363f0fbbd137468e86
wte_66521bd513f0f11bc8d451c626836366,wg_8ee34a31ca2f2208ccf69e04
wte_b8a33d557858622f05d33828d8c63639,wg_6e7d116fba5aae24480410b5
wte_572942fa2a9df4688c848a9d9794e456,wg_596d92eeced1ebc087d7d29b
wte_040d39201c4836d740ea3d146966d3a5,wg_5a2b881cd25737dcb787f6cc
wte_252226bdac525afe3925df0137904f7b,wg_ad6578d7c301f98a7f68f769
wte_285b1a5b772fa865b19e8fa76d658ed4,wg_2fc741b4e3fbefeeb69fb360
wte_6474467796fbc998fa3ef0b3100fca58,wg_445585363f0fbbd137468e86
wte_eec4b6895c4df992271c038cba9d0fd7,wg_f0c895510c0656c84744d2a3
wte_37bd4e33090f9762874dd1c2e7647ea5,wg_67414f669d94c2f8fda7badd
wte_bc5259df3794f8dbdc0571320a94e707,wg_02296308963b1f404f9ed0ee
wte_c394886a7d088407253972c65f3f0fd0,wg_67414f669d94c2f8fda7badd
wte_bab08b881db679ede41ed95fe3ca09b9,wg_f15501cfc28d00529748bb97
wte_3ba25c3486aba30498251debd7e00625,wg_b8acd9deaf161cc79255d69b
wte_491e2683bee4a20897b81b313d2fad5a,wg_ba13fabc32da67d30c1709fc
